// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 10 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/publish/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1
// command took 3.82 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/publish/" --output "/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1
// command took 211.19 sec and exited with 0
// ***** Done, took 00:03:35 (215.15 sec)   *****
// Found 10 benchmarks:
//   DatabaseRoutingBenchmarks.'Read EffectiveIntent (null-coalesce)': MediumRun(InvocationCount=1, IterationCount=15, LaunchCount=2, UnrollFactor=1, WarmupCount=10)
//   DatabaseRoutingBenchmarks.'Read HasIntent': MediumRun(InvocationCount=1, IterationCount=15, LaunchCount=2, UnrollFactor=1, WarmupCount=10)
//   DatabaseRoutingBenchmarks.'Read IsReadIntent': MediumRun(InvocationCount=1, IterationCount=15, LaunchCount=2, UnrollFactor=1, WarmupCount=10)
//   DatabaseRoutingBenchmarks.'Read IsWriteIntent': MediumRun(InvocationCount=1, IterationCount=15, LaunchCount=2, UnrollFactor=1, WarmupCount=10)
//   DatabaseRoutingBenchmarks.DatabaseRoutingScope.ForWrite(): MediumRun(InvocationCount=1, IterationCount=15, LaunchCount=2, UnrollFactor=1, WarmupCount=10)
//   DatabaseRoutingBenchmarks.DatabaseRoutingScope.ForForceWrite(): MediumRun(InvocationCount=1, IterationCount=15, LaunchCount=2, UnrollFactor=1, WarmupCount=10)
//   DatabaseRoutingBenchmarks.DatabaseRoutingContext.Clear(): MediumRun(InvocationCount=1, IterationCount=15, LaunchCount=2, UnrollFactor=1, WarmupCount=10)
//   DatabaseRoutingBenchmarks.'Nested scopes (Read → ForceWrite)': MediumRun(InvocationCount=1, IterationCount=15, LaunchCount=2, UnrollFactor=1, WarmupCount=10)
//   DatabaseRoutingBenchmarks.'Read CurrentIntent (AsyncLocal)': MediumRun(InvocationCount=1, IterationCount=15, LaunchCount=2, UnrollFactor=1, WarmupCount=10)
//   DatabaseRoutingBenchmarks.DatabaseRoutingScope.ForRead(): MediumRun(InvocationCount=1, IterationCount=15, LaunchCount=2, UnrollFactor=1, WarmupCount=10)

// **************************
// Benchmark: DatabaseRoutingBenchmarks.'Read EffectiveIntent (null-coalesce)': MediumRun(InvocationCount=1, IterationCount=15, LaunchCount=2, UnrollFactor=1, WarmupCount=10)
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Benchmarks-MediumRun-1.dll --anonymousPipes 228 229 --benchmarkName Encina.Benchmarks.ReadWriteSeparation.DatabaseRoutingBenchmarks.Read_EffectiveIntent --job MediumRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(InvocationCount=1, IterationCount=15, LaunchCount=2, UnrollFactor=1, WarmupCount=10)

OverheadJitting  1: 1 op, 239046.00 ns, 239.0460 us/op
WorkloadResult  14: 1 op, 2155.00 ns, 2.1550 us/op
WorkloadResult  15: 1 op, 2134.00 ns, 2.1340 us/op
// GC:  0 0 0 96 1
// Threading:  0 0 1

// AfterAll
// Benchmark Process 4037 has exited with code 0.

Mean = 2.243 μs, StdErr = 0.021 μs (0.92%), N = 29, StdDev = 0.111 μs
Min = 2.104 μs, Q1 = 2.164 μs, Median = 2.195 μs, Q3 = 2.345 μs, Max = 2.475 μs
IQR = 0.181 μs, LowerFence = 1.893 μs, UpperFence = 2.616 μs
ConfidenceInterval = [2.167 μs; 2.319 μs] (CI 99.9%), Margin = 0.076 μs (3.39% of Mean)
Skewness = 0.51, Kurtosis = 1.73, MValue = 2.75

// ** Remained 3 (30.0 %) benchmark(s) to run. Estimated finish 2026-04-06 13:28 (0h 0m from now) **
// **************************
// Benchmark: DatabaseRoutingBenchmarks.'Nested scopes (Read → ForceWrite)': MediumRun(InvocationCount=1, IterationCount=15, LaunchCount=2, UnrollFactor=1, WarmupCount=10)
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Benchmarks-MediumRun-1.dll --anonymousPipes 228 229 --benchmarkName Encina.Benchmarks.ReadWriteSeparation.DatabaseRoutingBenchmarks.Scope_Nested --job MediumRun --benchmarkId 7 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(InvocationCount=1, IterationCount=15, LaunchCount=2, UnrollFactor=1, WarmupCount=10)

OverheadJitting  1: 1 op, 182110.00 ns, 182.1100 us/op
WorkloadJitting  1: 1 op, 1737261.00 ns, 1.7373 ms/op

OverheadWarmup   1: 1 op, 310.00 ns, 310.0000 ns/op
OverheadWarmup   2: 1 op, 200.00 ns, 200.0000 ns/op
OverheadWarmup   3: 1 op, 210.00 ns, 210.0000 ns/op
OverheadWarmup   4: 1 op, 190.00 ns, 190.0000 ns/op
OverheadWarmup   5: 1 op, 240.00 ns, 240.0000 ns/op
OverheadWarmup   6: 1 op, 191.00 ns, 191.0000 ns/op

OverheadActual   1: 1 op, 220.00 ns, 220.0000 ns/op
OverheadActual   2: 1 op, 211.00 ns, 211.0000 ns/op
OverheadActual   3: 1 op, 201.00 ns, 201.0000 ns/op
OverheadActual   4: 1 op, 211.00 ns, 211.0000 ns/op
OverheadActual   5: 1 op, 211.00 ns, 211.0000 ns/op
OverheadActual   6: 1 op, 191.00 ns, 191.0000 ns/op
OverheadActual   7: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual   8: 1 op, 190.00 ns, 190.0000 ns/op
OverheadActual   9: 1 op, 210.00 ns, 210.0000 ns/op
OverheadActual  10: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  11: 1 op, 191.00 ns, 191.0000 ns/op
OverheadActual  12: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  13: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  14: 1 op, 230.00 ns, 230.0000 ns/op
OverheadActual  15: 1 op, 201.00 ns, 201.0000 ns/op

WorkloadWarmup   1: 1 op, 8305.00 ns, 8.3050 us/op
WorkloadWarmup   2: 1 op, 4248.00 ns, 4.2480 us/op
WorkloadWarmup   3: 1 op, 4258.00 ns, 4.2580 us/op
WorkloadWarmup   4: 1 op, 4308.00 ns, 4.3080 us/op
WorkloadWarmup   5: 1 op, 4237.00 ns, 4.2370 us/op
WorkloadWarmup   6: 1 op, 4739.00 ns, 4.7390 us/op
WorkloadWarmup   7: 1 op, 4188.00 ns, 4.1880 us/op
WorkloadWarmup   8: 1 op, 4258.00 ns, 4.2580 us/op
WorkloadWarmup   9: 1 op, 4529.00 ns, 4.5290 us/op
WorkloadWarmup  10: 1 op, 4648.00 ns, 4.6480 us/op

// BeforeActualRun
WorkloadActual   1: 1 op, 4669.00 ns, 4.6690 us/op
WorkloadActual   2: 1 op, 4378.00 ns, 4.3780 us/op
WorkloadActual   3: 1 op, 4278.00 ns, 4.2780 us/op
WorkloadActual   4: 1 op, 4248.00 ns, 4.2480 us/op
WorkloadActual   5: 1 op, 4198.00 ns, 4.1980 us/op
WorkloadActual   6: 1 op, 4077.00 ns, 4.0770 us/op
WorkloadActual   7: 1 op, 4057.00 ns, 4.0570 us/op
WorkloadActual   8: 1 op, 4158.00 ns, 4.1580 us/op
WorkloadActual   9: 1 op, 4128.00 ns, 4.1280 us/op
WorkloadActual  10: 1 op, 4178.00 ns, 4.1780 us/op
WorkloadActual  11: 1 op, 4168.00 ns, 4.1680 us/op
WorkloadActual  12: 1 op, 4228.00 ns, 4.2280 us/op
WorkloadActual  13: 1 op, 4057.00 ns, 4.0570 us/op
WorkloadActual  14: 1 op, 4207.00 ns, 4.2070 us/op
WorkloadActual  15: 1 op, 4088.00 ns, 4.0880 us/op

// AfterActualRun
WorkloadResult   1: 1 op, 4177.00 ns, 4.1770 us/op
WorkloadResult   2: 1 op, 4077.00 ns, 4.0770 us/op
WorkloadResult   3: 1 op, 4047.00 ns, 4.0470 us/op
WorkloadResult   4: 1 op, 3997.00 ns, 3.9970 us/op
WorkloadResult   5: 1 op, 3876.00 ns, 3.8760 us/op
WorkloadResult   6: 1 op, 3856.00 ns, 3.8560 us/op
WorkloadResult   7: 1 op, 3957.00 ns, 3.9570 us/op
WorkloadResult   8: 1 op, 3927.00 ns, 3.9270 us/op
WorkloadResult   9: 1 op, 3977.00 ns, 3.9770 us/op
WorkloadResult  10: 1 op, 3967.00 ns, 3.9670 us/op
WorkloadResult  11: 1 op, 4027.00 ns, 4.0270 us/op
WorkloadResult  12: 1 op, 3856.00 ns, 3.8560 us/op
WorkloadResult  13: 1 op, 4006.00 ns, 4.0060 us/op
WorkloadResult  14: 1 op, 3887.00 ns, 3.8870 us/op
// GC:  0 0 0 840 1
// Threading:  0 0 1

// AfterAll
// Benchmark Process 4043 has exited with code 0.
// Launch: 2 / 2
// Execute: dotnet Encina.Benchmarks-MediumRun-1.dll --anonymousPipes 228 229 --benchmarkName Encina.Benchmarks.ReadWriteSeparation.DatabaseRoutingBenchmarks.Scope_Nested --job MediumRun --benchmarkId 7 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(InvocationCount=1, IterationCount=15, LaunchCount=2, UnrollFactor=1, WarmupCount=10)

OverheadJitting  1: 1 op, 178493.00 ns, 178.4930 us/op
WorkloadJitting  1: 1 op, 1729887.00 ns, 1.7299 ms/op

OverheadWarmup   1: 1 op, 270.00 ns, 270.0000 ns/op
OverheadWarmup   2: 1 op, 211.00 ns, 211.0000 ns/op
OverheadWarmup   3: 1 op, 190.00 ns, 190.0000 ns/op
OverheadWarmup   4: 1 op, 201.00 ns, 201.0000 ns/op
OverheadWarmup   5: 1 op, 191.00 ns, 191.0000 ns/op
OverheadWarmup   6: 1 op, 200.00 ns, 200.0000 ns/op
OverheadWarmup   7: 1 op, 200.00 ns, 200.0000 ns/op

OverheadActual   1: 1 op, 190.00 ns, 190.0000 ns/op
OverheadActual   2: 1 op, 210.00 ns, 210.0000 ns/op
OverheadActual   3: 1 op, 280.00 ns, 280.0000 ns/op
OverheadActual   4: 1 op, 311.00 ns, 311.0000 ns/op
OverheadActual   5: 1 op, 261.00 ns, 261.0000 ns/op
OverheadActual   6: 1 op, 180.00 ns, 180.0000 ns/op
OverheadActual   7: 1 op, 171.00 ns, 171.0000 ns/op
OverheadActual   8: 1 op, 180.00 ns, 180.0000 ns/op
OverheadActual   9: 1 op, 161.00 ns, 161.0000 ns/op
OverheadActual  10: 1 op, 191.00 ns, 191.0000 ns/op
OverheadActual  11: 1 op, 190.00 ns, 190.0000 ns/op
OverheadActual  12: 1 op, 190.00 ns, 190.0000 ns/op
OverheadActual  13: 1 op, 240.00 ns, 240.0000 ns/op
OverheadActual  14: 1 op, 160.00 ns, 160.0000 ns/op
OverheadActual  15: 1 op, 141.00 ns, 141.0000 ns/op
OverheadActual  16: 1 op, 170.00 ns, 170.0000 ns/op
OverheadActual  17: 1 op, 180.00 ns, 180.0000 ns/op
OverheadActual  18: 1 op, 211.00 ns, 211.0000 ns/op
OverheadActual  19: 1 op, 191.00 ns, 191.0000 ns/op
OverheadActual  20: 1 op, 161.00 ns, 161.0000 ns/op

WorkloadWarmup   1: 1 op, 8926.00 ns, 8.9260 us/op
WorkloadWarmup   2: 1 op, 4428.00 ns, 4.4280 us/op
WorkloadWarmup   3: 1 op, 4157.00 ns, 4.1570 us/op
WorkloadWarmup   4: 1 op, 4288.00 ns, 4.2880 us/op
WorkloadWarmup   5: 1 op, 4177.00 ns, 4.1770 us/op
WorkloadWarmup   6: 1 op, 4278.00 ns, 4.2780 us/op
WorkloadWarmup   7: 1 op, 4178.00 ns, 4.1780 us/op
WorkloadWarmup   8: 1 op, 4308.00 ns, 4.3080 us/op
WorkloadWarmup   9: 1 op, 4238.00 ns, 4.2380 us/op
WorkloadWarmup  10: 1 op, 4158.00 ns, 4.1580 us/op

// BeforeActualRun
WorkloadActual   1: 1 op, 4378.00 ns, 4.3780 us/op
WorkloadActual   2: 1 op, 4268.00 ns, 4.2680 us/op
WorkloadActual   3: 1 op, 4248.00 ns, 4.2480 us/op
WorkloadActual   4: 1 op, 4168.00 ns, 4.1680 us/op
WorkloadActual   5: 1 op, 4298.00 ns, 4.2980 us/op
WorkloadActual   6: 1 op, 4328.00 ns, 4.3280 us/op
WorkloadActual   7: 1 op, 4068.00 ns, 4.0680 us/op
WorkloadActual   8: 1 op, 4308.00 ns, 4.3080 us/op
WorkloadActual   9: 1 op, 4318.00 ns, 4.3180 us/op
WorkloadActual  10: 1 op, 4248.00 ns, 4.2480 us/op
WorkloadActual  11: 1 op, 4199.00 ns, 4.1990 us/op
WorkloadActual  12: 1 op, 4138.00 ns, 4.1380 us/op
WorkloadActual  13: 1 op, 4138.00 ns, 4.1380 us/op
WorkloadActual  14: 1 op, 4138.00 ns, 4.1380 us/op
WorkloadActual  15: 1 op, 4298.00 ns, 4.2980 us/op

// AfterActualRun
WorkloadResult   1: 1 op, 4188.00 ns, 4.1880 us/op
WorkloadResult   2: 1 op, 4078.00 ns, 4.0780 us/op
WorkloadResult   3: 1 op, 4058.00 ns, 4.0580 us/op
WorkloadResult   4: 1 op, 3978.00 ns, 3.9780 us/op
WorkloadResult   5: 1 op, 4108.00 ns, 4.1080 us/op
WorkloadResult   6: 1 op, 4138.00 ns, 4.1380 us/op
WorkloadResult   7: 1 op, 3878.00 ns, 3.8780 us/op
WorkloadResult   8: 1 op, 4118.00 ns, 4.1180 us/op
WorkloadResult   9: 1 op, 4128.00 ns, 4.1280 us/op
WorkloadResult  10: 1 op, 4058.00 ns, 4.0580 us/op
WorkloadResult  11: 1 op, 4009.00 ns, 4.0090 us/op
WorkloadResult  12: 1 op, 3948.00 ns, 3.9480 us/op
WorkloadResult  13: 1 op, 3948.00 ns, 3.9480 us/op
WorkloadResult  14: 1 op, 3948.00 ns, 3.9480 us/op
WorkloadResult  15: 1 op, 4108.00 ns, 4.1080 us/op
// GC:  0 0 0 840 1
// Threading:  0 0 1

// AfterAll
// Benchmark Process 4049 has exited with code 0.

Mean = 4.011 μs, StdErr = 0.018 μs (0.45%), N = 29, StdDev = 0.096 μs
Min = 3.856 μs, Q1 = 3.948 μs, Median = 4.006 μs, Q3 = 4.078 μs, Max = 4.188 μs
IQR = 0.130 μs, LowerFence = 3.753 μs, UpperFence = 4.273 μs
ConfidenceInterval = [3.946 μs; 4.077 μs] (CI 99.9%), Margin = 0.066 μs (1.64% of Mean)
Skewness = 0.06, Kurtosis = 1.89, MValue = 2

// ** Remained 2 (20.0 %) benchmark(s) to run. Estimated finish 2026-04-06 13:28 (0h 0m from now) **
// **************************
// Benchmark: DatabaseRoutingBenchmarks.'Read CurrentIntent (AsyncLocal)': MediumRun(InvocationCount=1, IterationCount=15, LaunchCount=2, UnrollFactor=1, WarmupCount=10)
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Benchmarks-MediumRun-1.dll --anonymousPipes 228 229 --benchmarkName Encina.Benchmarks.ReadWriteSeparation.DatabaseRoutingBenchmarks.Read_CurrentIntent --job MediumRun --benchmarkId 8 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(InvocationCount=1, IterationCount=15, LaunchCount=2, UnrollFactor=1, WarmupCount=10)

OverheadJitting  1: 1 op, 246029.00 ns, 246.0290 us/op
WorkloadJitting  1: 1 op, 627951.00 ns, 627.9510 us/op

OverheadWarmup   1: 1 op, 370.00 ns, 370.0000 ns/op
OverheadWarmup   2: 1 op, 280.00 ns, 280.0000 ns/op
OverheadWarmup   3: 1 op, 270.00 ns, 270.0000 ns/op
OverheadWarmup   4: 1 op, 271.00 ns, 271.0000 ns/op
OverheadWarmup   5: 1 op, 271.00 ns, 271.0000 ns/op
OverheadWarmup   6: 1 op, 291.00 ns, 291.0000 ns/op
OverheadWarmup   7: 1 op, 240.00 ns, 240.0000 ns/op

OverheadActual   1: 1 op, 251.00 ns, 251.0000 ns/op
OverheadActual   2: 1 op, 260.00 ns, 260.0000 ns/op
OverheadActual   3: 1 op, 291.00 ns, 291.0000 ns/op
OverheadActual   4: 1 op, 291.00 ns, 291.0000 ns/op
OverheadActual   5: 1 op, 281.00 ns, 281.0000 ns/op
OverheadActual   6: 1 op, 230.00 ns, 230.0000 ns/op
OverheadActual   7: 1 op, 220.00 ns, 220.0000 ns/op
OverheadActual   8: 1 op, 240.00 ns, 240.0000 ns/op
OverheadActual   9: 1 op, 240.00 ns, 240.0000 ns/op
OverheadActual  10: 1 op, 240.00 ns, 240.0000 ns/op
OverheadActual  11: 1 op, 221.00 ns, 221.0000 ns/op
OverheadActual  12: 1 op, 240.00 ns, 240.0000 ns/op
OverheadActual  13: 1 op, 231.00 ns, 231.0000 ns/op
OverheadActual  14: 1 op, 241.00 ns, 241.0000 ns/op
OverheadActual  15: 1 op, 221.00 ns, 221.0000 ns/op
OverheadActual  16: 1 op, 231.00 ns, 231.0000 ns/op
OverheadActual  17: 1 op, 231.00 ns, 231.0000 ns/op
OverheadActual  18: 1 op, 230.00 ns, 230.0000 ns/op
OverheadActual  19: 1 op, 220.00 ns, 220.0000 ns/op

WorkloadWarmup   1: 1 op, 2034.00 ns, 2.0340 us/op
WorkloadWarmup   2: 1 op, 411.00 ns, 411.0000 ns/op
WorkloadWarmup   3: 1 op, 441.00 ns, 441.0000 ns/op
WorkloadWarmup   4: 1 op, 420.00 ns, 420.0000 ns/op
WorkloadWarmup   5: 1 op, 440.00 ns, 440.0000 ns/op
WorkloadWarmup   6: 1 op, 420.00 ns, 420.0000 ns/op
WorkloadWarmup   7: 1 op, 431.00 ns, 431.0000 ns/op
WorkloadWarmup   8: 1 op, 451.00 ns, 451.0000 ns/op
WorkloadWarmup   9: 1 op, 401.00 ns, 401.0000 ns/op
WorkloadWarmup  10: 1 op, 410.00 ns, 410.0000 ns/op

// BeforeActualRun
WorkloadActual   1: 1 op, 471.00 ns, 471.0000 ns/op
WorkloadActual   2: 1 op, 411.00 ns, 411.0000 ns/op
WorkloadActual   3: 1 op, 431.00 ns, 431.0000 ns/op
WorkloadActual   4: 1 op, 441.00 ns, 441.0000 ns/op
WorkloadActual   5: 1 op, 401.00 ns, 401.0000 ns/op
WorkloadActual   6: 1 op, 431.00 ns, 431.0000 ns/op
WorkloadActual   7: 1 op, 461.00 ns, 461.0000 ns/op
WorkloadActual   8: 1 op, 431.00 ns, 431.0000 ns/op
WorkloadActual   9: 1 op, 421.00 ns, 421.0000 ns/op
WorkloadActual  10: 1 op, 420.00 ns, 420.0000 ns/op
WorkloadActual  11: 1 op, 411.00 ns, 411.0000 ns/op
WorkloadActual  12: 1 op, 421.00 ns, 421.0000 ns/op
WorkloadActual  13: 1 op, 421.00 ns, 421.0000 ns/op
WorkloadActual  14: 1 op, 441.00 ns, 441.0000 ns/op
WorkloadActual  15: 1 op, 421.00 ns, 421.0000 ns/op

// AfterActualRun
WorkloadResult   1: 1 op, 171.00 ns, 171.0000 ns/op
WorkloadResult   2: 1 op, 191.00 ns, 191.0000 ns/op
WorkloadResult   3: 1 op, 201.00 ns, 201.0000 ns/op
WorkloadResult   4: 1 op, 161.00 ns, 161.0000 ns/op
WorkloadResult   5: 1 op, 191.00 ns, 191.0000 ns/op
WorkloadResult   6: 1 op, 191.00 ns, 191.0000 ns/op
WorkloadResult   7: 1 op, 181.00 ns, 181.0000 ns/op
WorkloadResult   8: 1 op, 180.00 ns, 180.0000 ns/op
WorkloadResult   9: 1 op, 171.00 ns, 171.0000 ns/op
WorkloadResult  10: 1 op, 181.00 ns, 181.0000 ns/op
WorkloadResult  11: 1 op, 181.00 ns, 181.0000 ns/op
WorkloadResult  12: 1 op, 201.00 ns, 201.0000 ns/op
WorkloadResult  13: 1 op, 181.00 ns, 181.0000 ns/op
// GC:  0 0 0 0 1
// Threading:  0 0 1

// AfterAll
// Benchmark Process 4055 has exited with code 0.
// Launch: 2 / 2
// Execute: dotnet Encina.Benchmarks-MediumRun-1.dll --anonymousPipes 228 229 --benchmarkName Encina.Benchmarks.ReadWriteSeparation.DatabaseRoutingBenchmarks.Read_CurrentIntent --job MediumRun --benchmarkId 8 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(InvocationCount=1, IterationCount=15, LaunchCount=2, UnrollFactor=1, WarmupCount=10)

OverheadJitting  1: 1 op, 238355.00 ns, 238.3550 us/op
WorkloadJitting  1: 1 op, 639363.00 ns, 639.3630 us/op

OverheadWarmup   1: 1 op, 260.00 ns, 260.0000 ns/op
OverheadWarmup   2: 1 op, 230.00 ns, 230.0000 ns/op
OverheadWarmup   3: 1 op, 230.00 ns, 230.0000 ns/op
OverheadWarmup   4: 1 op, 231.00 ns, 231.0000 ns/op
OverheadWarmup   5: 1 op, 221.00 ns, 221.0000 ns/op
OverheadWarmup   6: 1 op, 220.00 ns, 220.0000 ns/op
OverheadWarmup   7: 1 op, 211.00 ns, 211.0000 ns/op
OverheadWarmup   8: 1 op, 231.00 ns, 231.0000 ns/op

OverheadActual   1: 1 op, 290.00 ns, 290.0000 ns/op
OverheadActual   2: 1 op, 241.00 ns, 241.0000 ns/op
OverheadActual   3: 1 op, 240.00 ns, 240.0000 ns/op
OverheadActual   4: 1 op, 230.00 ns, 230.0000 ns/op
OverheadActual   5: 1 op, 250.00 ns, 250.0000 ns/op
OverheadActual   6: 1 op, 231.00 ns, 231.0000 ns/op
OverheadActual   7: 1 op, 231.00 ns, 231.0000 ns/op
OverheadActual   8: 1 op, 240.00 ns, 240.0000 ns/op
OverheadActual   9: 1 op, 240.00 ns, 240.0000 ns/op
OverheadActual  10: 1 op, 231.00 ns, 231.0000 ns/op
OverheadActual  11: 1 op, 241.00 ns, 241.0000 ns/op
OverheadActual  12: 1 op, 220.00 ns, 220.0000 ns/op
OverheadActual  13: 1 op, 271.00 ns, 271.0000 ns/op
OverheadActual  14: 1 op, 340.00 ns, 340.0000 ns/op
OverheadActual  15: 1 op, 220.00 ns, 220.0000 ns/op

WorkloadWarmup   1: 1 op, 1833.00 ns, 1.8330 us/op
WorkloadWarmup   2: 1 op, 390.00 ns, 390.0000 ns/op
WorkloadWarmup   3: 1 op, 391.00 ns, 391.0000 ns/op
WorkloadWarmup   4: 1 op, 380.00 ns, 380.0000 ns/op
WorkloadWarmup   5: 1 op, 391.00 ns, 391.0000 ns/op
WorkloadWarmup   6: 1 op, 391.00 ns, 391.0000 ns/op
WorkloadWarmup   7: 1 op, 401.00 ns, 401.0000 ns/op
WorkloadWarmup   8: 1 op, 401.00 ns, 401.0000 ns/op
WorkloadWarmup   9: 1 op, 401.00 ns, 401.0000 ns/op
WorkloadWarmup  10: 1 op, 592.00 ns, 592.0000 ns/op

