// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 16 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/publish/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1
// command took 2.87 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/publish/" --output "/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1
// command took 154.24 sec and exited with 0
// ***** Done, took 00:02:37 (157.22 sec)   *****
// Found 16 benchmarks:
//   ShardRoutingBenchmarks.'Hash routing': ShortRun(InvocationCount=1, IterationCount=3, LaunchCount=1, UnrollFactor=1, WarmupCount=3) [ShardCount=3]
//   ShardRoutingBenchmarks.'Range routing': ShortRun(InvocationCount=1, IterationCount=3, LaunchCount=1, UnrollFactor=1, WarmupCount=3) [ShardCount=3]
//   ShardRoutingBenchmarks.'Directory routing': ShortRun(InvocationCount=1, IterationCount=3, LaunchCount=1, UnrollFactor=1, WarmupCount=3) [ShardCount=3]
//   ShardRoutingBenchmarks.'Geo routing': ShortRun(InvocationCount=1, IterationCount=3, LaunchCount=1, UnrollFactor=1, WarmupCount=3) [ShardCount=3]
//   ShardRoutingBenchmarks.'Hash routing (miss → re-route)': ShortRun(InvocationCount=1, IterationCount=3, LaunchCount=1, UnrollFactor=1, WarmupCount=3) [ShardCount=3]
//   ShardRoutingBenchmarks.GetAllShardIds: ShortRun(InvocationCount=1, IterationCount=3, LaunchCount=1, UnrollFactor=1, WarmupCount=3) [ShardCount=3]
//   ShardRoutingBenchmarks.GetShardConnectionString: ShortRun(InvocationCount=1, IterationCount=3, LaunchCount=1, UnrollFactor=1, WarmupCount=3) [ShardCount=3]
//   ShardRoutingBenchmarks.'Directory add + lookup': ShortRun(InvocationCount=1, IterationCount=3, LaunchCount=1, UnrollFactor=1, WarmupCount=3) [ShardCount=3]
//   ShardRoutingBenchmarks.'Hash routing': ShortRun(InvocationCount=1, IterationCount=3, LaunchCount=1, UnrollFactor=1, WarmupCount=3) [ShardCount=50]
//   ShardRoutingBenchmarks.'Range routing': ShortRun(InvocationCount=1, IterationCount=3, LaunchCount=1, UnrollFactor=1, WarmupCount=3) [ShardCount=50]
//   ShardRoutingBenchmarks.'Directory routing': ShortRun(InvocationCount=1, IterationCount=3, LaunchCount=1, UnrollFactor=1, WarmupCount=3) [ShardCount=50]
//   ShardRoutingBenchmarks.'Geo routing': ShortRun(InvocationCount=1, IterationCount=3, LaunchCount=1, UnrollFactor=1, WarmupCount=3) [ShardCount=50]
//   ShardRoutingBenchmarks.'Hash routing (miss → re-route)': ShortRun(InvocationCount=1, IterationCount=3, LaunchCount=1, UnrollFactor=1, WarmupCount=3) [ShardCount=50]
//   ShardRoutingBenchmarks.GetAllShardIds: ShortRun(InvocationCount=1, IterationCount=3, LaunchCount=1, UnrollFactor=1, WarmupCount=3) [ShardCount=50]
//   ShardRoutingBenchmarks.GetShardConnectionString: ShortRun(InvocationCount=1, IterationCount=3, LaunchCount=1, UnrollFactor=1, WarmupCount=3) [ShardCount=50]
//   ShardRoutingBenchmarks.'Directory add + lookup': ShortRun(InvocationCount=1, IterationCount=3, LaunchCount=1, UnrollFactor=1, WarmupCount=3) [ShardCount=50]

// **************************
// Benchmark: ShardRoutingBenchmarks.'Hash routing': ShortRun(InvocationCount=1, IterationCount=3, LaunchCount=1, UnrollFactor=1, WarmupCount=3) [ShardCount=3]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Encina.Benchmarks-ShortRun-1.dll --anonymousPipes 234 235 --benchmarkName "Encina.Benchmarks.Sharding.ShardRoutingBenchmarks.HashRouting(ShardCount: 3)" --job ShortRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v4
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX512 BITALG+VBMI2+VNNI+VPOPCNTDQ,AVX512 IFMA+VBMI,AVX512 F+BW+CD+DQ+VL,AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: ShortRun(InvocationCount=1, IterationCount=3, LaunchCount=1, UnrollFactor=1, WarmupCount=3)

OverheadJitting  1: 1 op, 182861.00 ns, 182.8610 us/op
ConfidenceInterval = [-4.600 μs; 10.956 μs] (CI 99.9%), Margin = 7.778 μs (244.75% of Mean)
Skewness = 0.28, Kurtosis = 0.67, MValue = 2
-------------------- Histogram --------------------
[2.552 μs ; 3.327 μs) | @@
[3.327 μs ; 4.043 μs) | @
---------------------------------------------------

ShardRoutingBenchmarks.'Hash routing (miss → re-route)': ShortRun(InvocationCount=1, IterationCount=3, LaunchCount=1, UnrollFactor=1, WarmupCount=3) [ShardCount=3]
Runtime = .NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v4; GC = Concurrent Workstation
Mean = 4.036 μs, StdErr = 0.374 μs (9.26%), N = 3, StdDev = 0.648 μs
Min = 3.576 μs, Q1 = 3.666 μs, Median = 3.756 μs, Q3 = 4.266 μs, Max = 4.777 μs
IQR = 0.601 μs, LowerFence = 2.765 μs, UpperFence = 5.167 μs
ConfidenceInterval = [-7.780 μs; 15.853 μs] (CI 99.9%), Margin = 11.817 μs (292.76% of Mean)
Skewness = 0.35, Kurtosis = 0.67, MValue = 2
-------------------- Histogram --------------------
[2.987 μs ; 4.255 μs) | @@
[4.255 μs ; 5.366 μs) | @
---------------------------------------------------

ShardRoutingBenchmarks.GetAllShardIds: ShortRun(InvocationCount=1, IterationCount=3, LaunchCount=1, UnrollFactor=1, WarmupCount=3) [ShardCount=3]
Runtime = .NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v4; GC = Concurrent Workstation
Mean = 2.654 μs, StdErr = 0.110 μs (4.15%), N = 3, StdDev = 0.191 μs
Min = 2.494 μs, Q1 = 2.549 μs, Median = 2.603 μs, Q3 = 2.734 μs, Max = 2.865 μs
IQR = 0.185 μs, LowerFence = 2.270 μs, UpperFence = 3.012 μs
ConfidenceInterval = [-0.823 μs; 6.130 μs] (CI 99.9%), Margin = 3.476 μs (131.00% of Mean)
Skewness = 0.25, Kurtosis = 0.67, MValue = 2
-------------------- Histogram --------------------
[2.375 μs ; 2.722 μs) | @@
[2.722 μs ; 3.038 μs) | @
---------------------------------------------------

ShardRoutingBenchmarks.GetShardConnectionString: ShortRun(InvocationCount=1, IterationCount=3, LaunchCount=1, UnrollFactor=1, WarmupCount=3) [ShardCount=3]
Runtime = .NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v4; GC = Concurrent Workstation
Mean = 2.878 μs, StdErr = 0.099 μs (3.45%), N = 3, StdDev = 0.172 μs
Min = 2.725 μs, Q1 = 2.784 μs, Median = 2.844 μs, Q3 = 2.954 μs, Max = 3.064 μs
IQR = 0.170 μs, LowerFence = 2.530 μs, UpperFence = 3.208 μs
ConfidenceInterval = [-0.260 μs; 6.015 μs] (CI 99.9%), Margin = 3.138 μs (109.04% of Mean)
Skewness = 0.19, Kurtosis = 0.67, MValue = 2
-------------------- Histogram --------------------
[2.628 μs ; 2.941 μs) | @@
[2.941 μs ; 3.221 μs) | @
---------------------------------------------------

ShardRoutingBenchmarks.'Directory add + lookup': ShortRun(InvocationCount=1, IterationCount=3, LaunchCount=1, UnrollFactor=1, WarmupCount=3) [ShardCount=3]
Runtime = .NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v4; GC = Concurrent Workstation
Mean = 4.724 μs, StdErr = 0.156 μs (3.31%), N = 3, StdDev = 0.271 μs
Min = 4.457 μs, Q1 = 4.587 μs, Median = 4.717 μs, Q3 = 4.857 μs, Max = 4.998 μs
IQR = 0.271 μs, LowerFence = 4.181 μs, UpperFence = 5.263 μs
ConfidenceInterval = [-0.212 μs; 9.660 μs] (CI 99.9%), Margin = 4.936 μs (104.49% of Mean)
Skewness = 0.03, Kurtosis = 0.67, MValue = 2
-------------------- Histogram --------------------
[4.341 μs ; 4.833 μs) | @@
[4.833 μs ; 5.244 μs) | @
---------------------------------------------------

ShardRoutingBenchmarks.'Hash routing': ShortRun(InvocationCount=1, IterationCount=3, LaunchCount=1, UnrollFactor=1, WarmupCount=3) [ShardCount=50]
Runtime = .NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v4; GC = Concurrent Workstation
Mean = 3.165 μs, StdErr = 0.248 μs (7.83%), N = 3, StdDev = 0.429 μs
Min = 2.694 μs, Q1 = 2.979 μs, Median = 3.265 μs, Q3 = 3.400 μs, Max = 3.535 μs
IQR = 0.420 μs, LowerFence = 2.349 μs, UpperFence = 4.031 μs
ConfidenceInterval = [-4.669 μs; 10.998 μs] (CI 99.9%), Margin = 7.834 μs (247.53% of Mean)
Skewness = -0.22, Kurtosis = 0.67, MValue = 2
-------------------- Histogram --------------------
[2.303 μs ; 3.009 μs) | @
[3.009 μs ; 3.926 μs) | @@
---------------------------------------------------

ShardRoutingBenchmarks.'Range routing': ShortRun(InvocationCount=1, IterationCount=3, LaunchCount=1, UnrollFactor=1, WarmupCount=3) [ShardCount=50]
Runtime = .NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v4; GC = Concurrent Workstation
Mean = 1.770 μs, StdErr = 0.219 μs (12.38%), N = 3, StdDev = 0.380 μs
Min = 1.536 μs, Q1 = 1.552 μs, Median = 1.567 μs, Q3 = 1.887 μs, Max = 2.208 μs
IQR = 0.336 μs, LowerFence = 1.048 μs, UpperFence = 2.392 μs
ConfidenceInterval = [-5.155 μs; 8.696 μs] (CI 99.9%), Margin = 6.926 μs (391.17% of Mean)
Skewness = 0.38, Kurtosis = 0.67, MValue = 2
-------------------- Histogram --------------------
[1.527 μs ; 2.218 μs) | @@@
---------------------------------------------------

ShardRoutingBenchmarks.'Directory routing': ShortRun(InvocationCount=1, IterationCount=3, LaunchCount=1, UnrollFactor=1, WarmupCount=3) [ShardCount=50]
Runtime = .NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v4; GC = Concurrent Workstation
Mean = 2.184 μs, StdErr = 0.160 μs (7.33%), N = 3, StdDev = 0.277 μs
Min = 2.023 μs, Q1 = 2.023 μs, Median = 2.024 μs, Q3 = 2.264 μs, Max = 2.504 μs
IQR = 0.240 μs, LowerFence = 1.663 μs, UpperFence = 2.625 μs
ConfidenceInterval = [-2.877 μs; 7.245 μs] (CI 99.9%), Margin = 5.061 μs (231.77% of Mean)
Skewness = 0.38, Kurtosis = 0.67, MValue = 2
-------------------- Histogram --------------------
[2.011 μs ; 2.516 μs) | @@@
---------------------------------------------------

ShardRoutingBenchmarks.'Geo routing': ShortRun(InvocationCount=1, IterationCount=3, LaunchCount=1, UnrollFactor=1, WarmupCount=3) [ShardCount=50]
Runtime = .NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v4; GC = Concurrent Workstation
Mean = 3.561 μs, StdErr = 0.197 μs (5.54%), N = 3, StdDev = 0.342 μs
Min = 3.354 μs, Q1 = 3.364 μs, Median = 3.374 μs, Q3 = 3.665 μs, Max = 3.956 μs
IQR = 0.301 μs, LowerFence = 2.913 μs, UpperFence = 4.117 μs
ConfidenceInterval = [-2.677 μs; 9.800 μs] (CI 99.9%), Margin = 6.238 μs (175.17% of Mean)
Skewness = 0.38, Kurtosis = 0.67, MValue = 2
-------------------- Histogram --------------------
[3.344 μs ; 3.966 μs) | @@@
---------------------------------------------------

ShardRoutingBenchmarks.'Hash routing (miss → re-route)': ShortRun(InvocationCount=1, IterationCount=3, LaunchCount=1, UnrollFactor=1, WarmupCount=3) [ShardCount=50]
Runtime = .NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v4; GC = Concurrent Workstation
Mean = 6.218 μs, StdErr = 0.303 μs (4.88%), N = 3, StdDev = 0.526 μs
Min = 5.698 μs, Q1 = 5.953 μs, Median = 6.208 μs, Q3 = 6.479 μs, Max = 6.749 μs
IQR = 0.525 μs, LowerFence = 5.165 μs, UpperFence = 7.267 μs
ConfidenceInterval = [-3.370 μs; 15.807 μs] (CI 99.9%), Margin = 9.588 μs (154.20% of Mean)
Skewness = 0.02, Kurtosis = 0.67, MValue = 2
-------------------- Histogram --------------------
[5.475 μs ; 6.431 μs) | @@
[6.431 μs ; 7.227 μs) | @
---------------------------------------------------

ShardRoutingBenchmarks.GetAllShardIds: ShortRun(InvocationCount=1, IterationCount=3, LaunchCount=1, UnrollFactor=1, WarmupCount=3) [ShardCount=50]
Runtime = .NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v4; GC = Concurrent Workstation
Mean = 2.774 μs, StdErr = 0.081 μs (2.90%), N = 3, StdDev = 0.140 μs
Min = 2.683 μs, Q1 = 2.693 μs, Median = 2.704 μs, Q3 = 2.819 μs, Max = 2.934 μs
IQR = 0.126 μs, LowerFence = 2.505 μs, UpperFence = 3.007 μs
ConfidenceInterval = [0.229 μs; 5.319 μs] (CI 99.9%), Margin = 2.545 μs (91.75% of Mean)
Skewness = 0.38, Kurtosis = 0.67, MValue = 2
-------------------- Histogram --------------------
[2.682 μs ; 2.936 μs) | @@@
---------------------------------------------------

ShardRoutingBenchmarks.GetShardConnectionString: ShortRun(InvocationCount=1, IterationCount=3, LaunchCount=1, UnrollFactor=1, WarmupCount=3) [ShardCount=50]
Runtime = .NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v4; GC = Concurrent Workstation
Mean = 3.273 μs, StdErr = 0.120 μs (3.67%), N = 3, StdDev = 0.208 μs
Min = 3.050 μs, Q1 = 3.179 μs, Median = 3.309 μs, Q3 = 3.385 μs, Max = 3.461 μs
IQR = 0.205 μs, LowerFence = 2.871 μs, UpperFence = 3.693 μs
ConfidenceInterval = [-0.520 μs; 7.066 μs] (CI 99.9%), Margin = 3.793 μs (115.87% of Mean)
Skewness = -0.17, Kurtosis = 0.67, MValue = 2
-------------------- Histogram --------------------
[2.860 μs ; 3.196 μs) | @
[3.196 μs ; 3.650 μs) | @@
---------------------------------------------------

ShardRoutingBenchmarks.'Directory add + lookup': ShortRun(InvocationCount=1, IterationCount=3, LaunchCount=1, UnrollFactor=1, WarmupCount=3) [ShardCount=50]
Runtime = .NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v4; GC = Concurrent Workstation
Mean = 5.670 μs, StdErr = 0.632 μs (11.15%), N = 3, StdDev = 1.095 μs
Min = 5.023 μs, Q1 = 5.038 μs, Median = 5.053 μs, Q3 = 5.994 μs, Max = 6.935 μs
IQR = 0.956 μs, LowerFence = 3.604 μs, UpperFence = 7.428 μs
ConfidenceInterval = [-14.313 μs; 25.653 μs] (CI 99.9%), Margin = 19.983 μs (352.41% of Mean)
Skewness = 0.38, Kurtosis = 0.67, MValue = 2
-------------------- Histogram --------------------
[4.982 μs ; 6.976 μs) | @@@
---------------------------------------------------

// * Summary *

BenchmarkDotNet v0.15.8, Linux Ubuntu 24.04.5 LTS (Noble Numbat)
AMD EPYC 9V74 2.60GHz, 1 CPU, 4 logical and 2 physical cores
.NET SDK 10.0.401
  [Host]   : .NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v4
  ShortRun : .NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v4

Job=ShortRun  InvocationCount=1  IterationCount=3  
LaunchCount=1  UnrollFactor=1  WarmupCount=3  

| Method                           | ShardCount | Mean     | Error     | StdDev    | Ratio | RatioSD | Rank | Allocated | Alloc Ratio |
|--------------------------------- |----------- |---------:|----------:|----------:|------:|--------:|-----:|----------:|------------:|
| 'Hash routing'                   | 3          | 2.270 μs |  4.944 μs | 0.2710 μs |  1.01 |    0.14 |    2 |      56 B |        1.00 |
| 'Range routing'                  | 3          | 1.850 μs |  3.727 μs | 0.2043 μs |  0.82 |    0.11 |    1 |      48 B |        0.86 |
| 'Directory routing'              | 3          | 2.375 μs |  6.662 μs | 0.3652 μs |  1.06 |    0.18 |    2 |      24 B |        0.43 |
| 'Geo routing'                    | 3          | 3.178 μs |  7.778 μs | 0.4264 μs |  1.41 |    0.22 |    2 |      96 B |        1.71 |
| 'Hash routing (miss → re-route)' | 3          | 4.036 μs | 11.817 μs | 0.6477 μs |  1.79 |    0.31 |    3 |     416 B |        7.43 |
| GetAllShardIds                   | 3          | 2.654 μs |  3.476 μs | 0.1906 μs |  1.18 |    0.14 |    2 |     104 B |        1.86 |
| GetShardConnectionString         | 3          | 2.878 μs |  3.138 μs | 0.1720 μs |  1.28 |    0.14 |    2 |      64 B |        1.14 |
| 'Directory add + lookup'         | 3          | 4.724 μs |  4.936 μs | 0.2706 μs |  2.10 |    0.23 |    4 |     152 B |        2.71 |
|                                  |            |          |           |           |       |         |      |           |             |
| 'Hash routing'                   | 50         | 3.165 μs |  7.834 μs | 0.4294 μs |  1.01 |    0.17 |    4 |      56 B |        1.00 |
| 'Range routing'                  | 50         | 1.770 μs |  6.926 μs | 0.3796 μs |  0.57 |    0.13 |    1 |      48 B |        0.86 |
| 'Directory routing'              | 50         | 2.184 μs |  5.061 μs | 0.2774 μs |  0.70 |    0.12 |    2 |      24 B |        0.43 |
| 'Geo routing'                    | 50         | 3.561 μs |  6.238 μs | 0.3419 μs |  1.14 |    0.17 |    4 |      96 B |        1.71 |
| 'Hash routing (miss → re-route)' | 50         | 6.218 μs |  9.588 μs | 0.5256 μs |  1.99 |    0.29 |    5 |     416 B |        7.43 |
| GetAllShardIds                   | 50         | 2.774 μs |  2.545 μs | 0.1395 μs |  0.89 |    0.12 |    3 |     480 B |        8.57 |
| GetShardConnectionString         | 50         | 3.273 μs |  3.793 μs | 0.2079 μs |  1.05 |    0.14 |    4 |      64 B |        1.14 |
| 'Directory add + lookup'         | 50         | 5.670 μs | 19.983 μs | 1.0953 μs |  1.82 |    0.38 |    5 |     152 B |        2.71 |

// * Warnings *
MinIterationTime
  ShardRoutingBenchmarks.'Hash routing': ShortRun                   -> The minimum observed iteration time is 2.263μs which is very small. It's recommended to increase it to at least 100ms using more operations.
  ShardRoutingBenchmarks.'Range routing': ShortRun                  -> The minimum observed iteration time is 1.893μs which is very small. It's recommended to increase it to at least 100ms using more operations.
  ShardRoutingBenchmarks.'Geo routing': ShortRun                    -> The minimum observed iteration time is 3.034μs which is very small. It's recommended to increase it to at least 100ms using more operations.
  ShardRoutingBenchmarks.'Hash routing (miss → re-route)': ShortRun -> The minimum observed iteration time is 3.766μs which is very small. It's recommended to increase it to at least 100ms using more operations.
  ShardRoutingBenchmarks.GetAllShardIds: ShortRun                   -> The minimum observed iteration time is 2.694μs which is very small. It's recommended to increase it to at least 100ms using more operations.
  ShardRoutingBenchmarks.GetShardConnectionString: ShortRun         -> The minimum observed iteration time is 2.905μs which is very small. It's recommended to increase it to at least 100ms using more operations.
  ShardRoutingBenchmarks.'Directory add + lookup': ShortRun         -> The minimum observed iteration time is 4.637μs which is very small. It's recommended to increase it to at least 100ms using more operations.
  ShardRoutingBenchmarks.'Hash routing': ShortRun                   -> The minimum observed iteration time is 2.864μs which is very small. It's recommended to increase it to at least 100ms using more operations.
  ShardRoutingBenchmarks.'Range routing': ShortRun                  -> The minimum observed iteration time is 1.742μs which is very small. It's recommended to increase it to at least 100ms using more operations.
  ShardRoutingBenchmarks.'Directory routing': ShortRun              -> The minimum observed iteration time is 2.233μs which is very small. It's recommended to increase it to at least 100ms using more operations.
  ShardRoutingBenchmarks.'Geo routing': ShortRun                    -> The minimum observed iteration time is 3.585μs which is very small. It's recommended to increase it to at least 100ms using more operations.
  ShardRoutingBenchmarks.'Hash routing (miss → re-route)': ShortRun -> The minimum observed iteration time is 5.879μs which is very small. It's recommended to increase it to at least 100ms using more operations.
  ShardRoutingBenchmarks.GetAllShardIds: ShortRun                   -> The minimum observed iteration time is 2.884μs which is very small. It's recommended to increase it to at least 100ms using more operations.
  ShardRoutingBenchmarks.GetShardConnectionString: ShortRun         -> The minimum observed iteration time is 3.235μs which is very small. It's recommended to increase it to at least 100ms using more operations.
  ShardRoutingBenchmarks.'Directory add + lookup': ShortRun         -> The minimum observed iteration time is 5.238μs which is very small. It's recommended to increase it to at least 100ms using more operations.
// * Config Issues *

// * Warnings *
Configuration
  Summary -> The exporter CsvExporter is already present in configuration. There may be unexpected results.
  Summary -> The exporter HtmlExporter is already present in configuration. There may be unexpected results.
  Summary -> The exporter MarkdownExporter-github is already present in configuration. There may be unexpected results.

// * Legends *
  ShardCount  : Value of the 'ShardCount' parameter
  Mean        : Arithmetic mean of all measurements
  Error       : Half of 99.9% confidence interval
  StdDev      : Standard deviation of all measurements
  Ratio       : Mean of the ratio distribution ([Current]/[Baseline])
  RatioSD     : Standard deviation of the ratio distribution ([Current]/[Baseline])
  Rank        : Relative position of current benchmark mean among all benchmarks (Arabic style)
  Allocated   : Allocated memory per single operation (managed only, inclusive, 1KB = 1024B)
  Alloc Ratio : Allocated memory ratio distribution ([Current]/[Baseline])
  1 μs        : 1 Microsecond (0.000001 sec)

// * Diagnostic Output - MemoryDiagnoser *


// ***** BenchmarkRunner: End *****
Run time: 00:00:04 (4.52 sec), executed benchmarks: 16

Global total time: 00:02:42 (162.03 sec), executed benchmarks: 16
// * Artifacts cleanup *
Artifacts cleanup is finished
