// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 16 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/publish/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1
// command took 3.63 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/publish/" --output "/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1
// command took 198.99 sec and exited with 0
// ***** Done, took 00:03:22 (202.8 sec)   *****
// Found 16 benchmarks:
//   ShardRoutingBenchmarks.'Hash routing': ShortRun(InvocationCount=1, IterationCount=3, LaunchCount=1, UnrollFactor=1, WarmupCount=3) [ShardCount=3]
//   ShardRoutingBenchmarks.'Range routing': ShortRun(InvocationCount=1, IterationCount=3, LaunchCount=1, UnrollFactor=1, WarmupCount=3) [ShardCount=3]
//   ShardRoutingBenchmarks.'Directory routing': ShortRun(InvocationCount=1, IterationCount=3, LaunchCount=1, UnrollFactor=1, WarmupCount=3) [ShardCount=3]
//   ShardRoutingBenchmarks.'Geo routing': ShortRun(InvocationCount=1, IterationCount=3, LaunchCount=1, UnrollFactor=1, WarmupCount=3) [ShardCount=3]
//   ShardRoutingBenchmarks.'Hash routing (miss → re-route)': ShortRun(InvocationCount=1, IterationCount=3, LaunchCount=1, UnrollFactor=1, WarmupCount=3) [ShardCount=3]
//   ShardRoutingBenchmarks.GetAllShardIds: ShortRun(InvocationCount=1, IterationCount=3, LaunchCount=1, UnrollFactor=1, WarmupCount=3) [ShardCount=3]
//   ShardRoutingBenchmarks.GetShardConnectionString: ShortRun(InvocationCount=1, IterationCount=3, LaunchCount=1, UnrollFactor=1, WarmupCount=3) [ShardCount=3]
//   ShardRoutingBenchmarks.'Directory add + lookup': ShortRun(InvocationCount=1, IterationCount=3, LaunchCount=1, UnrollFactor=1, WarmupCount=3) [ShardCount=3]
//   ShardRoutingBenchmarks.'Hash routing': ShortRun(InvocationCount=1, IterationCount=3, LaunchCount=1, UnrollFactor=1, WarmupCount=3) [ShardCount=50]
//   ShardRoutingBenchmarks.'Range routing': ShortRun(InvocationCount=1, IterationCount=3, LaunchCount=1, UnrollFactor=1, WarmupCount=3) [ShardCount=50]
//   ShardRoutingBenchmarks.'Directory routing': ShortRun(InvocationCount=1, IterationCount=3, LaunchCount=1, UnrollFactor=1, WarmupCount=3) [ShardCount=50]
//   ShardRoutingBenchmarks.'Geo routing': ShortRun(InvocationCount=1, IterationCount=3, LaunchCount=1, UnrollFactor=1, WarmupCount=3) [ShardCount=50]
//   ShardRoutingBenchmarks.'Hash routing (miss → re-route)': ShortRun(InvocationCount=1, IterationCount=3, LaunchCount=1, UnrollFactor=1, WarmupCount=3) [ShardCount=50]
//   ShardRoutingBenchmarks.GetAllShardIds: ShortRun(InvocationCount=1, IterationCount=3, LaunchCount=1, UnrollFactor=1, WarmupCount=3) [ShardCount=50]
//   ShardRoutingBenchmarks.GetShardConnectionString: ShortRun(InvocationCount=1, IterationCount=3, LaunchCount=1, UnrollFactor=1, WarmupCount=3) [ShardCount=50]
//   ShardRoutingBenchmarks.'Directory add + lookup': ShortRun(InvocationCount=1, IterationCount=3, LaunchCount=1, UnrollFactor=1, WarmupCount=3) [ShardCount=50]

// **************************
// Benchmark: ShardRoutingBenchmarks.'Hash routing': ShortRun(InvocationCount=1, IterationCount=3, LaunchCount=1, UnrollFactor=1, WarmupCount=3) [ShardCount=3]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Encina.Benchmarks-ShortRun-1.dll --anonymousPipes 234 235 --benchmarkName "Encina.Benchmarks.Sharding.ShardRoutingBenchmarks.HashRouting(ShardCount: 3)" --job ShortRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: ShortRun(InvocationCount=1, IterationCount=3, LaunchCount=1, UnrollFactor=1, WarmupCount=3)

OverheadJitting  1: 1 op, 210954.00 ns, 210.9540 us/op
Runtime = .NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 2.661 μs, StdErr = 0.027 μs (1.02%), N = 3, StdDev = 0.047 μs
Min = 2.624 μs, Q1 = 2.635 μs, Median = 2.645 μs, Q3 = 2.679 μs, Max = 2.714 μs
IQR = 0.045 μs, LowerFence = 2.567 μs, UpperFence = 2.747 μs
ConfidenceInterval = [1.802 μs; 3.520 μs] (CI 99.9%), Margin = 0.859 μs (32.28% of Mean)
Skewness = 0.3, Kurtosis = 0.67, MValue = 2
-------------------- Histogram --------------------
[2.592 μs ; 2.677 μs) | @@
[2.677 μs ; 2.757 μs) | @
---------------------------------------------------

ShardRoutingBenchmarks.'Geo routing': ShortRun(InvocationCount=1, IterationCount=3, LaunchCount=1, UnrollFactor=1, WarmupCount=3) [ShardCount=50]
Runtime = .NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 4.154 μs, StdErr = 0.105 μs (2.52%), N = 3, StdDev = 0.181 μs
Min = 3.976 μs, Q1 = 4.062 μs, Median = 4.148 μs, Q3 = 4.243 μs, Max = 4.338 μs
IQR = 0.181 μs, LowerFence = 3.791 μs, UpperFence = 4.514 μs
ConfidenceInterval = [0.851 μs; 7.457 μs] (CI 99.9%), Margin = 3.303 μs (79.53% of Mean)
Skewness = 0.03, Kurtosis = 0.67, MValue = 2
-------------------- Histogram --------------------
[3.897 μs ; 4.227 μs) | @@
[4.227 μs ; 4.503 μs) | @
---------------------------------------------------

ShardRoutingBenchmarks.'Hash routing (miss → re-route)': ShortRun(InvocationCount=1, IterationCount=3, LaunchCount=1, UnrollFactor=1, WarmupCount=3) [ShardCount=50]
Runtime = .NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 9.444 μs, StdErr = 0.102 μs (1.08%), N = 3, StdDev = 0.177 μs
Min = 9.327 μs, Q1 = 9.342 μs, Median = 9.357 μs, Q3 = 9.502 μs, Max = 9.647 μs
IQR = 0.160 μs, LowerFence = 9.102 μs, UpperFence = 9.742 μs
ConfidenceInterval = [6.219 μs; 12.668 μs] (CI 99.9%), Margin = 3.224 μs (34.14% of Mean)
Skewness = 0.37, Kurtosis = 0.67, MValue = 2
-------------------- Histogram --------------------
[9.326 μs ; 9.648 μs) | @@@
---------------------------------------------------

ShardRoutingBenchmarks.GetAllShardIds: ShortRun(InvocationCount=1, IterationCount=3, LaunchCount=1, UnrollFactor=1, WarmupCount=3) [ShardCount=50]
Runtime = .NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 4.276 μs, StdErr = 0.073 μs (1.72%), N = 3, StdDev = 0.127 μs
Min = 4.162 μs, Q1 = 4.207 μs, Median = 4.253 μs, Q3 = 4.333 μs, Max = 4.413 μs
IQR = 0.126 μs, LowerFence = 4.019 μs, UpperFence = 4.521 μs
ConfidenceInterval = [1.958 μs; 6.594 μs] (CI 99.9%), Margin = 2.318 μs (54.22% of Mean)
Skewness = 0.18, Kurtosis = 0.67, MValue = 2
-------------------- Histogram --------------------
[4.092 μs ; 4.323 μs) | @@
[4.323 μs ; 4.529 μs) | @
---------------------------------------------------

ShardRoutingBenchmarks.GetShardConnectionString: ShortRun(InvocationCount=1, IterationCount=3, LaunchCount=1, UnrollFactor=1, WarmupCount=3) [ShardCount=50]
Runtime = .NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 3.888 μs, StdErr = 0.030 μs (0.78%), N = 3, StdDev = 0.053 μs
Min = 3.828 μs, Q1 = 3.868 μs, Median = 3.908 μs, Q3 = 3.917 μs, Max = 3.927 μs
IQR = 0.050 μs, LowerFence = 3.794 μs, UpperFence = 3.992 μs
ConfidenceInterval = [2.929 μs; 4.846 μs] (CI 99.9%), Margin = 0.959 μs (24.66% of Mean)
Skewness = -0.33, Kurtosis = 0.67, MValue = 2
-------------------- Histogram --------------------
[3.780 μs ; 3.870 μs) | @
[3.870 μs ; 3.975 μs) | @@
---------------------------------------------------

ShardRoutingBenchmarks.'Directory add + lookup': ShortRun(InvocationCount=1, IterationCount=3, LaunchCount=1, UnrollFactor=1, WarmupCount=3) [ShardCount=50]
Runtime = .NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 5.709 μs, StdErr = 0.176 μs (3.08%), N = 3, StdDev = 0.305 μs
Min = 5.486 μs, Q1 = 5.535 μs, Median = 5.585 μs, Q3 = 5.821 μs, Max = 6.056 μs
IQR = 0.285 μs, LowerFence = 5.107 μs, UpperFence = 6.249 μs
ConfidenceInterval = [0.146 μs; 11.272 μs] (CI 99.9%), Margin = 5.563 μs (97.44% of Mean)
Skewness = 0.34, Kurtosis = 0.67, MValue = 2
-------------------- Histogram --------------------
[5.208 μs ; 5.813 μs) | @@
[5.813 μs ; 6.334 μs) | @
---------------------------------------------------

// * Summary *

BenchmarkDotNet v0.15.8, Linux Ubuntu 24.04.5 LTS (Noble Numbat)
AMD EPYC 7763 2.45GHz, 1 CPU, 4 logical and 2 physical cores
.NET SDK 10.0.401
  [Host]   : .NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
  ShortRun : .NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3

Job=ShortRun  InvocationCount=1  IterationCount=3  
LaunchCount=1  UnrollFactor=1  WarmupCount=3  

| Method                           | ShardCount | Mean     | Error     | StdDev    | Ratio | RatioSD | Rank | Allocated | Alloc Ratio |
|--------------------------------- |----------- |---------:|----------:|----------:|------:|--------:|-----:|----------:|------------:|
| 'Hash routing'                   | 3          | 3.306 μs | 6.1728 μs | 0.3383 μs |  1.01 |    0.12 |    2 |      56 B |        1.00 |
| 'Range routing'                  | 3          | 2.042 μs | 0.5799 μs | 0.0318 μs |  0.62 |    0.05 |    1 |      48 B |        0.86 |
| 'Directory routing'              | 3          | 3.016 μs | 1.4933 μs | 0.0819 μs |  0.92 |    0.08 |    2 |      24 B |        0.43 |
| 'Geo routing'                    | 3          | 4.134 μs | 1.3448 μs | 0.0737 μs |  1.26 |    0.11 |    2 |      96 B |        1.71 |
| 'Hash routing (miss → re-route)' | 3          | 6.095 μs | 5.4215 μs | 0.2972 μs |  1.86 |    0.17 |    3 |     416 B |        7.43 |
| GetAllShardIds                   | 3          | 3.199 μs | 1.9613 μs | 0.1075 μs |  0.97 |    0.09 |    2 |     104 B |        1.86 |
| GetShardConnectionString         | 3          | 3.509 μs | 2.1302 μs | 0.1168 μs |  1.07 |    0.09 |    2 |      64 B |        1.14 |
| 'Directory add + lookup'         | 3          | 5.373 μs | 5.8482 μs | 0.3206 μs |  1.64 |    0.16 |    3 |     152 B |        2.71 |
|                                  |            |          |           |           |       |         |      |           |             |
| 'Hash routing'                   | 50         | 3.503 μs | 2.5273 μs | 0.1385 μs |  1.00 |    0.05 |    3 |      56 B |        1.00 |
| 'Range routing'                  | 50         | 2.297 μs | 5.4982 μs | 0.3014 μs |  0.66 |    0.08 |    1 |      48 B |        0.86 |
| 'Directory routing'              | 50         | 2.661 μs | 0.8590 μs | 0.0471 μs |  0.76 |    0.03 |    2 |      24 B |        0.43 |
| 'Geo routing'                    | 50         | 4.154 μs | 3.3035 μs | 0.1811 μs |  1.19 |    0.06 |    3 |      96 B |        1.71 |
| 'Hash routing (miss → re-route)' | 50         | 9.444 μs | 3.2242 μs | 0.1767 μs |  2.70 |    0.10 |    5 |     416 B |        7.43 |
| GetAllShardIds                   | 50         | 4.276 μs | 2.3182 μs | 0.1271 μs |  1.22 |    0.05 |    3 |     480 B |        8.57 |
| GetShardConnectionString         | 50         | 3.888 μs | 0.9585 μs | 0.0525 μs |  1.11 |    0.04 |    3 |      64 B |        1.14 |
| 'Directory add + lookup'         | 50         | 5.709 μs | 5.5630 μs | 0.3049 μs |  1.63 |    0.09 |    4 |     152 B |        2.71 |

// * Warnings *
MinIterationTime
  ShardRoutingBenchmarks.'Hash routing': ShortRun                   -> The minimum observed iteration time is 3.337μs which is very small. It's recommended to increase it to at least 100ms using more operations.
  ShardRoutingBenchmarks.'Range routing': ShortRun                  -> The minimum observed iteration time is 2.255μs which is very small. It's recommended to increase it to at least 100ms using more operations.
  ShardRoutingBenchmarks.'Directory routing': ShortRun              -> The minimum observed iteration time is 3.176μs which is very small. It's recommended to increase it to at least 100ms using more operations.
  ShardRoutingBenchmarks.'Geo routing': ShortRun                    -> The minimum observed iteration time is 4.318μs which is very small. It's recommended to increase it to at least 100ms using more operations.
  ShardRoutingBenchmarks.'Hash routing (miss → re-route)': ShortRun -> The minimum observed iteration time is 6.022μs which is very small. It's recommended to increase it to at least 100ms using more operations.
  ShardRoutingBenchmarks.GetAllShardIds: ShortRun                   -> The minimum observed iteration time is 3.306μs which is very small. It's recommended to increase it to at least 100ms using more operations.
  ShardRoutingBenchmarks.GetShardConnectionString: ShortRun         -> The minimum observed iteration time is 3.637μs which is very small. It's recommended to increase it to at least 100ms using more operations.
  ShardRoutingBenchmarks.'Directory add + lookup': ShortRun         -> The minimum observed iteration time is 5.29μs which is very small. It's recommended to increase it to at least 100ms using more operations.
  ShardRoutingBenchmarks.'Hash routing': ShortRun                   -> The minimum observed iteration time is 3.596μs which is very small. It's recommended to increase it to at least 100ms using more operations.
  ShardRoutingBenchmarks.'Range routing': ShortRun                  -> The minimum observed iteration time is 2.364μs which is very small. It's recommended to increase it to at least 100ms using more operations.
  ShardRoutingBenchmarks.'Directory routing': ShortRun              -> The minimum observed iteration time is 2.875μs which is very small. It's recommended to increase it to at least 100ms using more operations.
  ShardRoutingBenchmarks.'Geo routing': ShortRun                    -> The minimum observed iteration time is 4.217μs which is very small. It's recommended to increase it to at least 100ms using more operations.
  ShardRoutingBenchmarks.'Hash routing (miss → re-route)': ShortRun -> The minimum observed iteration time is 9.588μs which is very small. It's recommended to increase it to at least 100ms using more operations.
  ShardRoutingBenchmarks.GetAllShardIds: ShortRun                   -> The minimum observed iteration time is 4.438μs which is very small. It's recommended to increase it to at least 100ms using more operations.
  ShardRoutingBenchmarks.GetShardConnectionString: ShortRun         -> The minimum observed iteration time is 4.078μs which is very small. It's recommended to increase it to at least 100ms using more operations.
  ShardRoutingBenchmarks.'Directory add + lookup': ShortRun         -> The minimum observed iteration time is 5.761μs which is very small. It's recommended to increase it to at least 100ms using more operations.
// * Config Issues *

// * Warnings *
Configuration
  Summary -> The exporter CsvExporter is already present in configuration. There may be unexpected results.
  Summary -> The exporter HtmlExporter is already present in configuration. There may be unexpected results.
  Summary -> The exporter MarkdownExporter-github is already present in configuration. There may be unexpected results.

// * Legends *
  ShardCount  : Value of the 'ShardCount' parameter
  Mean        : Arithmetic mean of all measurements
  Error       : Half of 99.9% confidence interval
  StdDev      : Standard deviation of all measurements
  Ratio       : Mean of the ratio distribution ([Current]/[Baseline])
  RatioSD     : Standard deviation of the ratio distribution ([Current]/[Baseline])
  Rank        : Relative position of current benchmark mean among all benchmarks (Arabic style)
  Allocated   : Allocated memory per single operation (managed only, inclusive, 1KB = 1024B)
  Alloc Ratio : Allocated memory ratio distribution ([Current]/[Baseline])
  1 μs        : 1 Microsecond (0.000001 sec)

// * Diagnostic Output - MemoryDiagnoser *


// ***** BenchmarkRunner: End *****
Run time: 00:00:05 (5.49 sec), executed benchmarks: 16

Global total time: 00:03:28 (208.66 sec), executed benchmarks: 16
// * Artifacts cleanup *
Artifacts cleanup is finished
